run_id,rep,system,model_id,family,e2e_s,logical_GB,s3_GB,gets,read_amp,resolve_ms,fetch_span_s,net_MBps,ttfb_ms_p50,ttfb_ms_p95,decode_cpu_ms,bytes_written,shards,rss_peak_GB,proc_cpu_pct_mean,disk_write_MBps,tail_s,goodput_MBps
tensordex_c-AlexBefest_WoonaV1.2-9b-r0-1785619762,0,tensordex_c,AlexBefest/WoonaV1.2-9b,gemma-2-9B,178.214412552,18.483411968,26.885413038,726,1.4545698101923084,180.321744,173.982134808,154.52973414580586,97.3533375,388.15590799999995,49001.435407,18483411968.0,2.0,5.540339712,145.35935613682094,103.16955007222418,4.051955999999986,103.7144622778859
tensordex-princeton-nlp_gemma-2-9b-it-SimPO-r0-1785619972,0,tensordex,princeton-nlp/gemma-2-9b-it-SimPO,gemma-2-9B,140.95660109899998,18.483411968,18.483520632,464,1.0000058790011384,372.004617,130.020229761,142.15880610252694,98.5981455,194.45201759999998,0.0,18483411968.0,2.0,3.750391808,100.6942748091603,131.3938676293623,10.564366720999987,131.12838862380266
tensordex_c-princeton-nlp_gemma-2-9b-it-SimPO-r0-1785620114,0,tensordex_c,princeton-nlp/gemma-2-9b-it-SimPO,gemma-2-9B,141.58166717900002,18.483411968,17.086289487,469,0.924412089963757,83.22348,132.838488516,128.62454005521153,89.628604,212.28233219999993,11475.534125,18483411968.0,2.0,5.764902912,77.20176125244618,131.12791146680735,8.65995518300001,130.54947251491
tensordex_c-BanglaLLM_BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1-r0-1785620257,0,tensordex_c,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,llama-3.2-3B,21.846460117,1.770520576,1.441143047,394,0.8139657152450964,86.713522,21.198698567,67.98261895394967,67.2779905,244.76197654999996,2438.853279,1770520576.0,1.0,2.06737408,42.52054794520547,80.69670480226567,0.5610480279999984,81.04381975468215
tensordex-HPAI-BSC_Qwen2.5-7B-Instruct-Egida-DPO-r0-1785620279,0,tensordex,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,Qwen2.5-7B,111.73809769900001,15.231233024,15.231311696,339,1.0000051651760482,275.627728,104.365679519,145.94176712304267,99.211883,211.64803219999985,0.0,15231233024.0,2.0,4.13493248,110.45463414634146,136.6759507709011,7.096790452000011,136.31190558684722
tensordex-BanglaLLM_BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1-r0-1785620391,0,tensordex,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,llama-3.2-3B,24.255817843,1.770520576,1.770612,394,1.0000516367904668,311.992642,22.813240513,77.61334909834605,68.7263145,117.42661804999999,0.0,1770520576.0,1.0,1.47081216,50.66363636363636,65.81144169240306,1.130584687999999,72.99364579087799
tensordex-KPEP_krx-qwen-2.5-7b-v1.4.4-r0-1785620415,0,tensordex,KPEP/krx-qwen-2.5-7b-v1.4.4,Qwen2.5-7B,114.70146976000001,15.231233024,15.231311696,339,1.0000051651760482,270.431071,107.47591809,141.71836786028055,97.805962,209.83633159999962,0.0,15231233024.0,2.0,3.054616576,109.24261904761903,133.10798096021503,6.955120599000016,132.79021668919893
tensordex_c-KPEP_krx-qwen-2.5-7b-v1.4.4-r0-1785620531,0,tensordex_c,KPEP/krx-qwen-2.5-7b-v1.4.4,Qwen2.5-7B,128.013853627,15.231233024,12.462080684,406,0.8181925038086791,122.667581,120.424958521,103.48420158954701,99.25769299999999,414.973672,37801.510014,15231233024.0,2.0,5.031636992,89.75267379679144,119.19766322566254,7.46622752500001,118.98113049842215
tensordex_c-mlfoundations-dev_hp_ablations_qwen_adambeta2_0.95_dcftv1.2-r0-1785620660,0,tensordex_c,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,Qwen2.5-7B,146.716619074,15.231233024,13.979088359,466,0.9177909849434394,129.438036,140.563925295,99.45004260276765,92.09161499999999,402.234875,37829.315224,15231233024.0,2.0,5.08336128,75.44243792325057,103.25266013010962,6.0232557430000035,103.81395863762214
tensordex-TongZheng1999_gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1-r0-1785620807,0,tensordex,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,gemma-2-9B,157.144692557,18.483411968,18.483520632,464,1.0000058790011384,395.371119,150.108349616,123.13452702187226,98.6962025,182.2428365999999,0.0,18483411968.0,2.0,5.413916672,91.41464646464645,117.80645483400656,6.640971822000015,117.62033872887969
